Lemma	Level	Question	A	B	C	D	Answer
case	1	This is a good case.	place to study	way something works	example of something	plan for the future	example of something
different	1	They are different.	easy to see	large	not easy	not the same	not the same
room	1	Where is the room?	thing we read	thing to drive	place to buy things	space in a building	space in a building
lead	1	I will lead you.	take you to a place	meet you	let you	give something to you	take you to a place
policy	1	That is a good policy.	kind of school	story	place to visit	way to act	way to act
rise	1	They will rise next week.	become higher	change	become better	finish	become higher
sure	1	I am sure.	young	early	certain	new	certain
health	1	Health is important.	learning in a school or college	having no problems with your body	learning by doing something a lot	having help from other people	having no problems with your body
expect	1	I expected this.	thought this would happen	said this idea	put this into something	took this to a place	thought this would happen
include	1	We are including it.	paying	changing	adding	reading	adding
building	1	Where is the building?	group of people working together	road	middle part	place to live or work	place to live or work
benefit	1	These are the benefits.	costs	problems	examples	good results	good results
teacher	1	They are teachers.	people with children	workers in schools	leaders in a company	young people	workers in schools
well	1	You did that well.	fast	in a good way	by yourself	often	in a good way
return	1	Please return it.	talk about it	sell it	show it	take it back	take it back
result	1	We had the same results.	questions	thoughts	rules for doing something	things that happened at the end	things that happened at the end
among	1	He was among them.	after	behind	together with	not far from	together with
consider	1	She considered it.	could not find	needed	thought about	said	thought about
approach	1	We like your approach.	way of doing something	part of a book	house and land	facts and information	way of doing something
observe	1	We observed the people.	visited	talked with	painted	watched	watched
variety	2	I like the variety here.	good points	things which people buy and sell	different types of things	ways people think	different types of things
fly	2	We will fly there.	go for a short time	take a test	find something	travel in the air	travel in the air
significant	2	This is significant.	important	basic	not common	natural	important
extra	2	These are extra.	used in a hospital	more than enough	needed	easy to see	more than enough
instance	2	This, for instance, was a good idea.	working together	a short time	health	example	example
solution	2	This is one solution.	answer to a problem	idea to think about	plan for spending money	part of a bigger thing	answer to a problem
clean	2	It was clean.	not safe	not dirty	very good	very small	not dirty
pressure	2	Put pressure on this.	water	force	a cold thing	a cover	force
cross	2	Please make a cross.	shape like an X	kind of food	rule	group of words	shape like an X
progress	2	Their progress was good.	way of thinking about something	start	movement toward a better position	result	movement toward a better position
straight	2	I went straight home.	beyond the	directly	around the	easily	directly
