number	lemma	question	1	2	3	4	answer
1	charge	They are the *charges*.	important things to think about	prices for a service	good things	reasons	2
2	case	This is a good *case*.	place to study	way something works	example of something	plan for the future	3
3	different	They are *different*.	easy to see	large	not easy	not the same	4
4	room	Where is the *room*?	thing we read	thing to drive	place to buy things	space in a building	4
5	lead	I will *lead* you.	take you to a place	meet you	let you	give something to you	1
6	policy	That is a good *policy*.	kind of school	story	place to visit	way to act	4
7	rise	They will *rise* next week.	become higher	change	become better	finish	1
8	sure	I am *sure*.	young	early	certain	new	3
9	health	*Health* is important.	learning in a school or college	having no problems with your body	learning by doing something a lot	having help from other people	2
10	expect	I *expected* this.	thought this would happen	said this idea	put this into something	took this to a place	1
11	include	We are *including* it.	paying	changing	adding	reading	3
12	building	Where is the *building*?	group of people working together	road	middle part	place to live or work	4
13	benefit	These are the *benefits*.	costs	problems	examples	good results	4
14	teacher	They are *teachers*.	people with children	workers in schools	leaders in a company	young people	2
15	well	You did that *well*.	fast	in a good way	by yourself	often	2
16	return	Please *return* it.	talk about it	sell it	show it	take it back	4
17	result	We had the same *results*.	questions	thoughts	rules for doing something	things that happened at the end	4
18	among	He was *among* them.	after	behind	together with	not far from	3
19	consider	She *considered* it.	could not find	needed	thought about	said	3
20	approach	We like your *approach*.	way of doing something	part of a book	house and land	facts and information	1
21	observe	We *observed* the people.	visited	talked with	painted	watched	4
22	variety	I like the *variety* here.	good points	things which people buy and sell	different types of things	ways people think	3
23	fly	We will *fly* there.	go for a short time	take a test	find something	travel in the air	4
24	significant	This is *significant*.	important	basic	not common	natural	1
25	extra	These are *extra*.	used in a hospital	more than enough	needed	easy to see	2
26	instance	This, for *instance*, was a good idea.	working together	a short time	health	example	4
27	solution	This is one *solution*.	answer to a problem	idea to think about	plan for spending money	part of a bigger thing	1
28	clean	It was *clean*.	not safe	not dirty	very good	very small	2
29	pressure	Put *pressure* on this.	water	force	a cold thing	a cover	2
30	cross	Please make a *cross*.	shape like an X	kind of food	rule	group of words	1
31	progress	Their *progress* was good.	way of thinking about something	start	movement toward a better position	result	3
32	straight	I went *straight* home.	beyond the	directly	around the	easily	2
33	despite	*Despite* the beginning, the speech was good.	in addition to	because of	according to	even with	4
34	bank	I like this *bank*.	time in history	group of workers in a place	place to keep money	part of something	3
35	examine	She wants to *examine* this.	finish this	explain the meaning of this	look at this with care	go to this	3
36	mix	We *mixed* them.	showed	found their answer	put them all together	caused trouble for them	3
37	double	It will become *double*.	two times as much	very small	worse	something which happens every day	1
38	debate	We had a *debate*.	test	person who we wanted to be the leader	bad result	serious talk with different opinions	4
39	deep	It is *deep*.	very simple	hard to carry	liked by many people	a long way from top to bottom	4
40	financial	The problem was *financial*.	related to money	related to school	different for each person	happening now	1
41	ice	Look at the *ice*.	small house	very cold thing	part of a car	plant	2
42	hall	This is an interesting *hall*.	answer	kind of animal	sound	large building	4
43	revenue	We need more *revenue*.	members	trust	money	good ideas	3
44	desk	Where is the *desk*?	box to put things in	table to work at	small piece of something	place to grow things	2
45	mail	Do we have any *mail*?	place to live	money	letters from people	clothes for cold weather	3
46	decrease	Next year, it will *decrease*.	come together	become smaller	move very fast	move to many different places	2
47	extent	She did not know the *extent* of it.	time	color	amount	cause	3
48	safety	*Safety* is important.	planning something	having a high level	studying in detail	not being in danger	4
49	guarantee	I *guarantee* this.	promise	guess	need	have	1
50	ordinary	He is *ordinary*.	strong	short	not friendly	not special	4
51	factory	This is a new *factory*.	place where things are made	kind of product	group of things	rule	1
52	label	Please look at the *label*.	paper with information	large book	change to the rules	picture of a person	1
53	breath	My *breath* was fast.	air going into the body	body movement	timing	understanding	1
54	disappear	She has *disappeared*.	finished her work	changed her job	done something very well	become impossible to see	4
55	global	This is a *global* problem.	small	serious	world	local	3
56	hide	It was *hidden*.	in good condition	difficult to find	changing	very detailed	2
57	comfortable	Are you *comfortable*?	feeling good	wanting to try	able to do something well	surprised	1
58	quote	Can I *quote* you?	repeat words from	say a bad thing about	go together with	give advice to	1
59	sheet	I need a new *sheet*.	thing to read	place to live	piece of paper	drink	3
60	confirm	They *confirmed* it.	questioned it	said that it was true	asked for it	tried it	2
61	thick	It is very *thick*.	dry	important	beautiful	wide	4
62	mechanism	This *mechanism* works well.	group of people	part of a door	planned way of doing something	person who helps the leader	3
63	steal	It has been *stolen*.	put together	taken	followed	changed to something different	2
64	uniform	He has his *uniform*.	clothes for everyone in a company to wear	suggestion for a business plan	thing that makes you less successful	reason to do something	1
65	bone	It is a *bone*.	kind of sound	small machine	hard part of the body	large and beautiful house	3
66	occupy	This place is *occupied*.	left empty	not liked	on a list	used by someone	4
67	impose	They *imposed* their ideas.	kept	wrote	spoke about	forced	4
68	variable	Those are two *variables*.	things that can change	purposes	things that a person owns	ways of doing something	1
69	curve	This is a *curve*.	higher place	place for animals	rounded line	small river	3
70	owe	I *owe* a lot.	have	save	need to pay	work	3
71	justify	We cannot *justify* this.	hit this hard	follow this	exchange this for something else	show that this is right	4
72	smooth	It was *smooth*.	far away	very bad	most powerful	flat and even	4
73	freeze	It was *frozen*.	full of colors	very cold	secret	strange	2
74	currency	What is the *currency* there?	time	situation	money	problem	3
75	sad	That is *sad*.	strong	not warm	quiet	not happy	4
76	formula	This is a *formula*.	place to wait for a train	place to make things	part of a country	rule or way to do something	4
77	slide	It started to *slide*.	break	move	make power	become bigger	2
78	tension	I don’t like the *tension* here.	difficult relationships	quality of the air, land, and water	information about things for sale	cost of things	1
79	shadow	I can see the *shadow*.	dark shape	difference	space	starting place	1
80	gradually	I did it *gradually*.	at the end	with no difficulty	in small steps	many times	3
81	cooperation	*Cooperation* is a good thing.	working together	help for poor people	talking with people	thinking about people	1
82	joy	I had a lot of *joy*.	happy feelings	feelings of not knowing something	information about something	changes	1
83	motivation	*Motivation* is important.	wanting to do something	freedom to decide	ability to work well	health	1
84	journal	It is a *journal*.	drink for sick people	decision	small book on a particular subject	new thing that someone found	3
85	confusion	We had some *confusion*.	poor understanding	heavy things to carry	things we wanted	conversation	1
86	coin	That is my *coin*.	thing to cook food in	money	tool for cutting	thing to sit on	2
87	twist	Who *twisted* this?	turned this	cut this	took this out	did not accept this	1
88	castle	It is a *castle*.	thing to shoot	place to see art	large strong building	big group of people	3
89	bias	This is *biased*.	changing	not powerful	honest	not fair	4
90	summary	This is a good *summary*.	start to something new	reason for not doing something	amount of time between two things	short statement of the main ideas	4
91	diversity	We like the *diversity* there.	holidays	mix of different things	connection between things	way of life	2
92	edit	It wasn't *edited* very well.	corrected	discussed	planned	understood	1
93	comprehensive	It was very *comprehensive*.	complete	surprising	much liked	short in time	1
94	excess	There was *excess* food.	well liked	unusual	healthy	more than enough	4
95	throat	Is your *throat* okay?	thing to sit on	thing to wear	part of the body	kind of food	3
96	profession	This is my *profession*.	type of writing	thing to wear	type of work	decision	3
97	moderate	The size is *moderate*.	not big or small	very big	very small	not okay	1
98	format	This is the *format*.	group of people working together	thing to study	problem or argument	plan or arrangement	4
99	accurate	Is this *accurate*?	working exactly	expensive	difficult to use	easy to see	1
100	compound	They are *compounds*.	spirits with no bodies	ideas to help answer a question	sets of beliefs	things with two or more parts	4
