number	lemma	question	1	2	3	4	answer
1	single	The *single* flower is pretty.	very small	red	one	real	3
2	toward	The dog walked *toward* me.	to	away from	with	behind	1
3	pass	We *passed* the house.	moved by	made	opened	stayed at	1
4	almost	I *almost* did it.	sometimes	finally	easily	very nearly	4
5	account	I will put it in our *account*.	place for money	place for growing food	agreement	plan to do something	1
6	way	This is a good *way*.	method	hope for the future	question	piece of information	1
7	problem	This is a *problem*.	plan for the future	group of things working together	service	difficult situation	4
8	also	*Also*, she likes music.	and	but	or	so	1
9	try	I am *trying*.	giving something to someone	going to another place	making an effort	doing something fun	3
10	show	Did you *show* her?	let her see	ask her	say something to her	follow her	1
11	hope	I *hope* to do it.	don't like	need	want	agree	3
12	test	This is a *test*.	good chance	way to check how good something is	time when two people think the same thing	part of a book	2
13	position	This is a good *position*.	place	time	price	city	1
14	age	I know his *age*.	the people he lives with	how many years he has lived	what kind of person he is	something he wants to do	2
15	low	They are *low*.	large	not close	dark	not high	4
16	report	This is the *report*.	written record	market	amount of time	rule	1
17	area	This is the *area*.	number	time	way	place	4
18	move	Could you *move* this?	take this to a different place	think about this	keep this in your hand	remember this	1
19	face	Look at her *face*.	her family	the front of her head	her written work	her work place	2
20	true	That is *true*.	correct	different	interesting	natural	1
21	pause	We *paused*.	prepared for travel	stopped for a short time	were not the same	moved quickly	2
22	president	This is the new *president*.	date	plan	leader	place	3
23	regular	The meetings were *regular*.	useful	happening at fixed times	important	with many activities	2
24	function	This *function* is good.	use	machine	hotel	choice	1
25	primary	This is her *primary* work.	very difficult	future	daily	most important	4
26	strategy	This is our *strategy*.	plan	message	need	effect	1
27	specific	This needs to be more *specific*.	important	right for the situation	simple	clear and detailed	4
28	previous	That was my *previous* job.	earlier	special	normal	favorite	1
29	handle	I can *handle* it.	look at it	make it faster	do it okay	break it	3
30	theory	It was a new *theory*.	detail	idea to explain something	amount	talk with different opinions	2
31	operation	This is a large *operation*.	part of a book	thing to show the way	planned activity	piece of land	3
32	protect	They *protect* it.	try to do it	look at it	think about it	keep it safe	4
33	behavior	We liked her *behavior*.	actions	place to live	voice	school work	1
34	catch	They *caught* him near his house.	paid	got	helped	met	2
35	pull	He *pulled* it.	put it on his body	moved it closer	gave it to someone	went into it	2
36	discover	We *discovered* something.	did not see	said	finished	found	4
37	average	It was *average*.	high	normal	different	first	2
38	link	We have a *link* with them.	travel plan	thing we must do	serious fight	relation	4
39	heavy	It was *heavy*.	simple	liked by many people	the first one	difficult to pick up	4
40	copy	I will make a *copy*.	thing that is the same	thing that is better	plan to use money	group of related things	1
41	sector	That *sector* has become better.	idea for change	part	organization	plan of action	2
42	capture	Will they *capture* it?	save	change	eat	catch	4
43	nevertheless	*Nevertheless*, I went home.	however	also	at last	often	1
44	blow	It *blew* around the park.	jumped	moved with the air	climbed	moved like a ball	2
