number	lemma	question	1	2	3	4	answer
1	offer	She will not *offer* a lot.	make	talk	change	try to give	4
2	present	They are *present*.	strong	not right	here	new	3
3	event	These are big *events*.	parts of a company	people with power	places where people study	planned activities	4
4	issue	Let's talk about this *issue*.	way of doing something	important problem	decision	idea	2
5	class	This is my *class*.	group of people learning together	person with health problems	power to decide something	important thing to say	1
6	couple	I saw the *couple*.	center part	two people	small town	shopping area	2
7	write	I *wrote* on it.	put words	used money	sat down	made food	1
8	education	The *education* was good.	living together	learning	effect	way something happened	2
9	raise	They *raised* it.	started to do it	used it	broke it	put it higher	4
10	during	It happened *during* the meeting.	in the middle of	earlier than	outside	very close to	1
11	film	Did you like the *film*?	way to go	place to live	young person	thing to watch	4
12	language	What *language* is that?	way to learn	way of speaking	thing to choose	thing to look at	2
13	security	Think about *security*.	the people around you	getting help from others	making your risks smaller	the rules in a place	3
14	wear	I *wear* them.	have them on my body	let them stay with me	make them	look for them	1
15	white	It is *white*.	not large	a light color	not the same	near here	2
16	there	Please put it *there*.	in that place	with another thing	outside	above	1
17	become	He will *become* a teacher.	let a teacher see	help a teacher	start to be a teacher	ask a teacher	3
18	focus	Let's *focus* on this.	decide this	think about this	share this	take this out	2
19	year	I stayed for a *year*.	thing to eat	rest	job	period of time	4
20	kind	Do you like this *kind*?	type of thing	place to work	information	story	1
21	scene	She told me about the *scene*.	talk with other people	problem	plan	place where something happened	4
22	collection	She has a *collection*.	special kind of business	plan	group of things of the same type	note for another person	3
23	prepare	They *prepared* it.	made it higher	changed it	moved it	made it ready	4
24	various	We have *various* things.	different	important	free	new	1
25	apply	These *apply* here.	become bigger	are important	move by	go back to	2
26	chair	Look at the *chair*.	group of things	place to stay	person in a game	thing to sit on	4
27	dog	It is a *dog*.	small shop	living thing	bad action	new idea	2
28	doubt	I *doubt* it.	don't believe it	say it again	make it stronger	understand it	1
29	exactly	I did it *exactly*.	very often	not long ago	in a fast way	in the right way	4
30	fit	Does it *fit*?	change	happen	match	grow	3
31	male	It is *male*.	liked a lot	good for learning	like a boy	the most important	3
32	official	They are *officials*.	people with power	important papers	places to work	good results	1
33	profit	Did you make a *profit*?	a part of something	a group of words	a usual way to do something	more money	4
34	ready	Are you *ready*?	about to act	different from others	liked by people	older than others	1
35	seek	They continue to *seek* new things.	make	look for	get	think about	2
36	throughout	It happened *throughout* the city.	close to	in the direction of	in every part of	higher than	3
37	thus	*Thus* it was a good idea.	but	and	so	if	3
38	transfer	The *transfer* was easy.	move	job	sign	choice	1
39	wall	This is the *wall*.	thing to drink from	side of a room	place to drive	cost of something	2
40	separate	They are *separate*.	not together	very important	easy to understand	in good condition	1
41	device	He has a new *device*.	idea	wish	standard	machine	4
42	escape	He tried to *escape*.	become free	make something new	find the answer	do it well	1
43	crowd	We were in a large *crowd*.	group of people	place with water	group of houses	place to look at art	1
44	equal	These are *equal*.	cheap	new	the same	very good	3
45	native	They are the *native* people.	old people	people from that place	people with no homes	people with little money	2
46	slowly	They worked *slowly*.	with no problem	not fast	with no other people	every day	2
47	cry	He began to *cry*.	change	move his head up and down	think something bad would happen	show unhappy feelings	4
48	battle	We saw the *battle*.	fight	group of trees	place to live	sign	1
49	desire	This is his *desire*.	way to do something	opinion	idea about something	wish	4
50	driver	He is the *driver*.	person we work with	person using a car	person that writes	young person	2
51	eventually	*Eventually*, we finished.	after a long time	very soon after	very quickly	quite often	1
52	flower	She has the *flower*.	thing to make a sound	beautiful plant	way to make food	small house	2
53	gas	It was a *gas*.	small machine	large part of something	material like air	part of a house	3
54	mainly	It was *mainly* dry.	in most parts	very quickly	not often	only a little	1
55	map	Look at the *map*.	place next to the sea	top part of something	message on a computer	picture of an area	4
56	reality	This is *reality*.	a true situation	a kind of problem	a good chance	a kind of power	1
57	south	This is *south*.	a direction	a big city	a season	a country	1
58	council	This is our *council*.	group to make decisions	feeling something is true	message to explain something	planned order of events	1
59	destroy	They *destroyed* it.	made it better	completely broke it	ran after it	decided how good it was	2
60	refuse	He *refused* to try.	said it was necessary	said it was a good idea	said he had done it	said he would not do it	4
61	virtually	*Virtually* everyone came.	almost	little by little	It seems	sometimes	1
62	frequently	I *frequently* have problems.	recently	never	always	often	4
63	core	This is the *core*.	problem	center	guess	top point	2
64	meter	This is a *meter*.	long book	kind of money	heavy thing	distance	4
65	plate	I like this *plate*.	thing for eating	choice	idea for the future	time of the year	1
66	climate	We like the *climate* in this place.	help	style of clothes	laws	usual weather	4
67	dish	You can use this *dish*.	thing for holding food	place to stand	bag to carry things	place to sit	1
68	draft	Could you please look at this *draft*?	version of something	part of something	way of understanding something	better way to do something	1
69	gate	We need a new *gate*.	book for photos	way to do something	daily plan	door in a wall	4
70	gentleman	Did you see the *gentlemen* over there?	young people	writers	men with good manners	people on a train or bus	3
71	habit	I don't like his *habits*.	acting	plans for the future	things he often does	ideas	3
72	merely	They *merely* sat there.	often	only	almost never	clearly	2
73	perception	That is an interesting *perception*.	talk	problem with no answer	view	area to study	3
74	plot	I don't like the *plot* very much.	way of living	animals in a place	cost of something	story of a book or movie	4
75	restriction	There are many *restrictions* here.	rules to limit something	goals	fights between groups	areas	1
76	retain	We did not *retain* very many.	change	keep	see	throw away	2
77	string	They will use the *string*.	thing for tying	place to stay	long piece of wood	thing for cutting	1
78	accompany	She *accompanied* me.	went together with me	chose me for a job	left me alone	was against me	1
79	complicate	It was *complicated*.	very large or great	hard to understand	including all of the parts	having no mistakes	2
80	milk	Do you like the *milk*?	the most popular clothes	catching fish	moving your body to music	a kind of drink	4
81	advocate	Those are his *advocates*.	parts for a computer	feelings	supporters	things of value	3
82	angle	Let's try this *angle*.	direction to see from	official plan	part of something	order of things	1
83	custom	That is a very old *custom*.	piece of art	usual way to do something	building for animals	secret plan to do something	2
84	density	Was there a change in *density*?	how things are done	the number of people or things in a place	the shape of the land	how something goes around another thing	2
85	disagree	They usually *disagree*.	change to fit the situation	follow the rules	say bad things about something	have different ideas about things	4
86	experimental	His work was *experimental*.	done to see how well something works	high quality	done without stopping	only for a short time	1
87	fancy	This place is *fancy*.	making money	becoming old	not simple	not exciting	3
88	happiness	*Happiness* is important.	a kind of good feeling	knowing a lot about something	a kind of story about the world	making no mistakes	1
89	iron	There was a lot of *iron*.	a kind of metal	money from business	very small rocks	black gas from fire	1
90	orange	It is *orange*.	something that helps	enough	the color of the sun	staying the same	3
91	poetry	Do you like this *poetry*?	general plan	place to relax	outside part of a house	special kind of writing	4
92	pot	There is a small *pot*.	object for holding food	group of things	tool for doing a job	space between two things	1
93	remote	This place is very *remote*.	developed	far from other people	special	different from other places	2
94	rescue	Did you hear about the *rescue*?	choosing someone for an important job	saving someone from danger	small change	information on TV or radio	2
95	universal	We want it to be *universal*.	for everyone	usual	easy to see	large	1
